id,amount,date
ddfe01a2bc271844495d949649ce01f6,1441.0,2024-04-27
de51e1749f2b3dd97333db576b421072,2111.0,2024-04-24
de665e476d1e1b88e63651c76fc161d2,1446.0,2024-04-24
de77dd41bf5a38e6e1c8f623663ed2e4,856.0,2024-04-28
de8a26facd96e934d560ed3b2ef7816b,1742.0,2024-04-26
de9b2eeca5744280303b0cd64e6bda94,1782.0,2024-04-25
defdf7809497fb8ed4b08879c2238e31,3498.0,2024-04-23
df093edb87d73096276fdd1db13d7f7a,1594.0,2024-04-22
df0d06e3d797a3f964d845c1faa5c39c,1300.0,2024-04-26
df2076eb0cbc9809907e28765694df46,995.0,2024-04-28
df3032f9d94f356f0a5ab2b825c1ce68,1210.0,2024-04-25
df3732630dbf936a219db2423f635288,533.0,2024-04-28
df481c998b687ca27b237863a3a97b51,2286.0,2024-04-25
df595f141b2b75facb7bce70b394ec7b,1797.0,2024-04-26
df62e4fb4700fc4065d0ca0665600ba3,973.0,2024-04-22
df664287d1625f35a07764fdbc4c6c3c,848.0,2024-04-26
df792624c7a65d29339638109ad635bd,2062.0,2024-04-26
df81891ffb7db5bfa00a7ea9e37d9157,2340.0,2024-04-28
df99a01df2b5efee43521eb558ec92ea,892.0,2024-04-27
dfc4a4d44548738669e986da3a956bee,1413.0,2024-04-27
dfd494d0447ebec4351545a9cad88e00,977.0,2024-04-27
dfd97dc057354be0078b1a635d856ce9,1400.0,2024-04-23
dfe277545b1a09353ec0b84d2104c385,1975.0,2024-04-22
dfe800922bb55d45412bd4559e963f97,1896.0,2024-04-25
dfff9668fece35f5338190d997923f79,1725.0,2024-04-26
e004535f64b42e502283cf7503ee6c3a,1399.0,2024-04-24
e005a6730736754de1a498ef0a4e60d7,2285.0,2024-04-23
e01b20498f319ab55ae2e948b63b6714,1118.0,2024-04-22
e01e2b3b06df4cef5892beae0ef6b9a0,1678.0,2024-04-26
e039e32d9878990a57f2f2f07bf41189,1066.0,2024-04-24
e06d17e523a9ea6fc559472005b231d7,3830.0,2024-04-28
e06f1ebf498aa4a0837eecb780292800,1377.0,2024-04-28
e0763dc6a9ace4ad404c339eb2217633,1610.0,2024-04-25
e07b18239c430a2bcc503e9c25a72583,2306.0,2024-04-26
e07b98d5deee143de207d616c729d5f7,1896.0,2024-04-26
e09c44558eee743668170eddbaad1b9d,749.0,2024-04-24
e0a4b61a2987ac60c82f2dd42e174780,837.0,2024-04-27
e0ac34fa33da6bb6048667a80d934d1c,1647.0,2024-04-23
e0b0cde28e9f366e070207b55b2ba563,818.0,2024-04-23
e0c6429c4c5cd8d454bd480ad3773d40,899.0,2024-04-26
e0c917a752af87b28a20a56a1f0b67bb,1100.0,2024-04-26
e108d62e33737fc7ab26a6da21981e50,1115.0,2024-04-25
e12828a6bf0f4caf4b01bafb380ad81a,1903.0,2024-04-26
e1310f9e198dc8b555a9396e6811b34d,1092.0,2024-04-23
e1341af3ed7c2f8e5510ead575b2796b,1744.0,2024-04-26
e135c33a9812f2dc733084a8e6667848,2275.0,2024-04-25
e1400fec2205de70a3a69296c4e55a32,1474.0,2024-04-24
e154c7c1a891b4093a542598b265a29a,2550.0,2024-04-24
e1665f5e4a912aa085f879dd038a7292,592.0,2024-04-22
e16672b06aa714ffea395e8c7adc510b,2178.0,2024-04-22
e181684d99ac32cb1b17fa0025fc3598,1347.0,2024-04-23
e183353b540928fbbe7ce8193530f677,760.0,2024-04-22
e1a09eb595c3f39ae1bfb17ccfe60014,1117.0,2024-04-25
e1a78a711b2dba8af6cab7476aa5fe72,1115.0,2024-04-28
e1e0d4850a9ae0155d76f359202f65ca,1483.0,2024-04-24
e1ed29a643b0021d157f82de416e9f94,1281.0,2024-04-27
e219e1eaa0343e1dfc2efb5e28a79a8d,3255.0,2024-04-24
e25dd6e196c8826e60de98bc94ddc30e,3045.0,2024-04-24
e285aecfa5bdbf5caccdb76e2afdc285,983.0,2024-04-27
e2c472b926056ac4007e518137db579c,1691.0,2024-04-22
e2d20ac933b9b48ab6b4a052be9f30ee,277.0,2024-04-27
e2d3bff4b817279668a101e10264c68d,1555.0,2024-04-23
e2ea81e77f4916cf9efaa94c18fed90e,975.0,2024-04-25
e302eaa8f625ce531e25d2dd4dd74475,866.0,2024-04-25
e31afa9159604aa8763f43957bd5a951,780.0,2024-04-27
e31e0e5972ea0a9c0c11b0bcfba1935e,461.0,2024-04-28
e32b025a4231146258ae667fba757bde,1105.0,2024-04-26
e342455200abc8144e2a067d06959052,1518.0,2024-04-23
e363e1464bfe6af2a62e28f40b59afb8,2412.0,2024-04-24
e3750b8d76c2043315f18f01414b251f,1349.0,2024-04-24
e376b12b332c31862149910bdb2979ff,783.0,2024-04-28
e3907b5ffb974011d36d1d7b39c1d959,3045.0,2024-04-22
e3934efbd27f0a2075cf4f675fcba832,1009.0,2024-04-24
e399c399ef46bc81c8cf178e1995636f,3111.0,2024-04-28
e39e98f88313cea72196b3caf9eacebf,2982.0,2024-04-25
e3b69230a08994cf9d6be6c0e58c0428,1917.0,2024-04-27
e3d891db03b6c124f5c04e00a906cd40,1172.0,2024-04-25
e3db33413d26231ed4de1cba622c7aca,827.0,2024-04-28
e3df1963164abb626c57a8f3349253f0,124.0,2024-04-22
e3e2898c0db623c844503cc178fdfba5,1793.0,2024-04-24
e3ed385fb0275168e981d725ced5ef89,1485.0,2024-04-23
e3ef838ba57d88c61498befd115ca8bc,918.0,2024-04-28
e3f026c8a800dedb001d72526bae13b2,1047.0,2024-04-26
e435d4d9ef79fb3ac8dc5f99f02e77eb,2584.0,2024-04-26
e43f745273199f0cf0f683f73b98a3cc,1517.0,2024-04-23
e43fd82b988cccc298a86d6cd83737eb,1839.0,2024-04-27
e444288f605cc8e730c327f3862de7c6,885.0,2024-04-27
e45999487fbce5997f6d90f074634795,1924.0,2024-04-27
e4616b9470f4d05e717773add747ecd4,2951.0,2024-04-22
e47fcca7d70429e5a4692816640f7197,1157.0,2024-04-23
e4877d2728bf8b3910f2603940e067fc,1965.0,2024-04-26
e48a51accf6ef1a77ae577193214e808,2404.0,2024-04-25
e4b5598776d717becf8597043d716e31,1095.0,2024-04-25
e4c7bdfd659c6671beac7bf9107a4cb3,1895.0,2024-04-22
e4c8120205a2856204a15106f4504c52,768.0,2024-04-28
e4d85ee156056b119956ab5335d0473f,2243.0,2024-04-25
e4dda71fcd0bec73458dbf44a7d3202f,1854.0,2024-04-22
e4e29311859d3407aefc462d2c3db246,1336.0,2024-04-25
e51702a9811a3b701e2c1d374c65c7a5,2758.0,2024-04-24
e51f3baa0b26a58f927efcd8c9069be2,1038.0,2024-04-22
e5471fe1eb7305002723d248175681e5,1853.0,2024-04-26
e54785d2ebf1ec9dbd4dbe9fa1f9fcb6,1494.0,2024-04-27
e547e015c522bc4c2d72efe6e8ce0af7,2027.0,2024-04-26
e54ec7d0ec31d1a02c97f8724c431eee,3996.0,2024-04-26
e5696427674923e61694b997678beac5,766.0,2024-04-22
e597208609321ae3fbd3cd3a8a55e2ef,3554.0,2024-04-24
e59a034d4cfdcb729ea19af2f900419e,1179.0,2024-04-24
e59a8b324a2fb5d9e52623887bce1538,1001.0,2024-04-28
e5ac49b98006eae1ffbbfd4973f7b1c8,1079.0,2024-04-26
e5b03c74845b48343199cbf9d7920aa7,980.0,2024-04-27
e5ca15adf032b74df76ecb272912a234,1840.0,2024-04-28
e5ccafa533e70b29f5fc499bcf908499,1125.0,2024-04-24
e6084a6c6c37857c32cf6b93978a9772,673.0,2024-04-24
e61810c8e927b3ae8df70bca8bbc1880,1953.0,2024-04-23
e61c49ac19d2d7bf3f5629681390bf97,2446.0,2024-04-26
e625e95bbaf728847183d57b4a0b49ec,507.0,2024-04-22
e6275a74a33b9e26cc17645dfb574d7a,724.0,2024-04-23
e62a941470dadfe11f1b816bfcef4709,1369.0,2024-04-27
e631413b3283f02e67616883b4187520,2288.0,2024-04-28
e65034d933f561a4b8c35399cf7a8a44,2357.0,2024-04-27
e6934b77654ebc4d073b83286fa49ec5,1032.0,2024-04-23
e6a11cb133a97f25db46ef6efb42bf96,898.0,2024-04-22
e6a187d91ed531ceaf7eb19193e52beb,613.0,2024-04-22
e6a9cd2cb933903637a5b993564ccfbf,400.0,2024-04-24
e6b019898441a26e049c7d95c8769839,357.0,2024-04-28
e6b7d0b38f474c08e21facbb69e28c86,2386.0,2024-04-23
e6c49195f704678c0d0a7f09c8aafe31,929.0,2024-04-28
e6c7f0fa385324de15de87beaf8735cd,2637.0,2024-04-28
e6cf0ccf23f762d9aac84434412d49d2,2047.0,2024-04-26
e6ea5521674055fe2037de8ae0b78d42,1817.0,2024-04-27
e6ea7c1e5de837d56d3ce003538d49e5,1539.0,2024-04-27
e6eabf70da3249c544c349dbde6c5ebd,3747.0,2024-04-23
e7118ef4ab529cd017c95fc143968565,1854.0,2024-04-26
e713a172b10239bbf5feac640515ba03,475.0,2024-04-25
e71a33b311a0a339eaae14f9d0c8df48,4011.0,2024-04-26
e72f341d85010ec88efc18e676eeaef4,2578.0,2024-04-22
e73bdcbaacce659f47549fb88415d322,2140.0,2024-04-26
e764e82c4ea5292d772d8e6abe125de5,1188.0,2024-04-27
e777a7aa430a9a0120859211dcc0bd2f,1056.0,2024-04-22
e7781fbdcf7855b87f19e3002ac98347,2260.0,2024-04-28
e77b767a1cf1382dbfdc4fe6d24d41b6,1839.0,2024-04-26
e782974e1fd53151b32cfa9c3fa3fe4d,945.0,2024-04-24
e789f3c47bea8d1408043f35ec19dcda,1921.0,2024-04-26
e78a39bc1c5fe8889db9f0f025dd8ebc,941.0,2024-04-22
e7a639c754abd2172e74c4ea3f05794b,1571.0,2024-04-25
e7bcf140671b796bf1d7ebdd05c5f581,2477.0,2024-04-23
e7cb71786e21f693ef108812fe319350,681.0,2024-04-24
e7d5b4becbf698b575f9a6e3520c27e6,2686.0,2024-04-27
e7d6b9f33d6625ff6430ce5c1754eb87,771.0,2024-04-22
e7d7efdb6632a4e1bb6ec2646378605d,2289.0,2024-04-23
e7e74ab601284b354403d63ed1f459b3,2303.0,2024-04-26
e7efdbf562fc3369414eeeda1d86f18a,1940.0,2024-04-27
e7f68e2ba8ada7a703b79f1be081dcb8,576.0,2024-04-28
e7f8e5c9e4634d9b3c45c7424cd4beac,1082.0,2024-04-28
e7fe73f27180b2ee95c32991df533491,1615.0,2024-04-25
e807af5a8b96d5f6264b7d2c1e842b27,1020.0,2024-04-27
e82dac0d2a8dcabb8811b42656a99618,614.0,2024-04-25
e837a336c4ff0de01281eeb1170814e0,982.0,2024-04-28
e867f528f1a4dc144bfdfc36a0bcb549,2248.0,2024-04-25
e872db3fee3532a895f5479ae2415774,1023.0,2024-04-27
e8b63ae11bcb895794cfee4fb31afc64,2169.0,2024-04-28
e8b8c05a7b1dd6adc61b1b4bb1a8c7a0,715.0,2024-04-23
e8bcdc1cf0141fa388b0329490166971,1234.0,2024-04-25
e8c7126c8372157da37e18ccc4326ed9,1644.0,2024-04-24
e8f18325bb2c9e943833e03e2840115e,1193.0,2024-04-25
e8f893c3110ba43c43939b35a830345c,1282.0,2024-04-24
e8f8ced4fd78525ceb5a69273734559b,2089.0,2024-04-27
e90024921ed8b891875282d6de1e8784,1377.0,2024-04-26
e908411db4a1364dea41ca93d42c3199,1505.0,2024-04-27
e90ad178abd5c8547414df50b1ec3085,1201.0,2024-04-25
e9100d0e936951d5640469572f42f18b,1568.0,2024-04-25
e9225fc731d2862743578d6abfc31b5b,716.0,2024-04-28
e94c4334d05ade3dadafac55b3466c1f,1040.0,2024-04-23
e958d83f41f7682c70fc986997fd9ee4,2492.0,2024-04-27
e9911daada01622d6bae2c39d3324a93,2158.0,2024-04-27
e9b3391b62652fac14258224a1f1d3b5,2324.0,2024-04-24
e9c7f78e323e3cf651afb224352d0955,2465.0,2024-04-23
ea01e4970fa4f435f7094f0afcbf81b4,420.0,2024-04-25
ea208a9fb026236073a32788bcf310ba,269.0,2024-04-28
ea2c55821ea7a660b52ec3ac68f3b76a,1995.0,2024-04-25
ea575390c1ec47a972dc751d00c24ba5,811.0,2024-04-23
ea5ece0184ea62528daa7c297ef1099f,769.0,2024-04-23
ea651a0d3035144cc966acad3ea28dc7,1098.0,2024-04-24
ea700b7b9139c450582b956f8902bb30,1171.0,2024-04-23
ea86b634c6a98a1a72a346923f3765a3,1471.0,2024-04-24
ea93816b43325c0ac1e75bf4621e7ead,1159.0,2024-04-23
ea9bbc9b095016351ea1278eebba693f,1423.0,2024-04-25
eaa2615eba4c903b8237af20728ca233,992.0,2024-04-23
eaaa58ba504c27c475c2b1979933488d,589.0,2024-04-28
eab0097b83f4b1ba98278f1edf64284c,131.0,2024-04-23
eab8fbf9c764601296ebadcf7ed538af,892.0,2024-04-27
eb0c59dfb921bd643bf24e8344aa4e91,689.0,2024-04-22
eb142f10694746192e40204021428894,603.0,2024-04-25
eb61e8054ddb2dd1c57940fe73559332,1095.0,2024-04-22
eb7242e236fe5ce65cffcc54ed6f353a,3359.0,2024-04-22
eb787b6c1209d693fb3ea1620c0307ea,886.0,2024-04-23
eba0727968d0db5f0c3456f40989a550,1659.0,2024-04-25
eba895038643ba4fc769f381c2543827,2241.0,2024-04-22
ebd3a0f30b1c5bc216df53733b11269c,3094.0,2024-04-22
ebd791e62111f6b2dbdd3dfcb3e4f173,1901.0,2024-04-28
ebe693170b1f8fe370ba593f294f4c17,2398.0,2024-04-25
ebe888676261bf0d41493ca54a6512d2,1822.0,2024-04-24
ec0fa3a5cc12fa5ff96259947cdb7e91,1911.0,2024-04-27
ec165586e905f9a59acb53c8ab7245ff,1418.0,2024-04-22
ec514cb5724d50b489e9374bf8a5b3f4,1116.0,2024-04-26
ec669db6162fd4d2bcc36f13c6e753cf,1674.0,2024-04-28
ec7ebdbb69d44c2cf44b782ef641a7f3,1992.0,2024-04-28
ec8d71a3cfb221a9dbc6191bee357ca7,1303.0,2024-04-22
ec902b2b8e03fc24363b76125f5ce5cf,1825.0,2024-04-24
ec9e84e9973be8697b09bdbcebf6a90d,865.0,2024-04-24
eca91c3ed986c7f88c80afaf3845e40c,1340.0,2024-04-25
ecad190ebd6c04e0611deaf1a10d6cc1,1724.0,2024-04-27
ecc4c9991203aa1b7a5d79dafceb11c1,2106.0,2024-04-26
ecd09bea8172827476a28e1f3c3e2c19,1128.0,2024-04-23
ecdde2ad64db3c0c2747dd61bfae0cef,2673.0,2024-04-22
ece9183124b5594835e60c1988f8baf2,1263.0,2024-04-28
ed07f12dece89a40c2bbbc044f98af89,1669.0,2024-04-25
ed13f5fac8078d72b4ceabe7f23bb202,1520.0,2024-04-28
ed38548e990c9207ea23f3524fefa57d,1432.0,2024-04-25
ed46489c58305ddbbeb5510d2ef1d3c0,1821.0,2024-04-27
ed4d47b588e2e9ace50a48ae491c8eb3,1036.0,2024-04-27
ed4e3ce790bfaf97ee3fbb2e9d8bbc05,1038.0,2024-04-24
ed5001133602578b0fb86ab78bd4c96d,1228.0,2024-04-25
ed54386d25fadca1fcc9ece89ac247f4,1786.0,2024-04-27
ed5c405f2ebc87e7788610ecbccd9e49,1624.0,2024-04-25
ed6750f5f7f729a1cb2eb4f3240a1509,1653.0,2024-04-23
ed77e52ce018bc6b1aae2e2255a8819f,1073.0,2024-04-24
edaca0bc9eec76712ec19b48b4345151,1197.0,2024-04-27
edafbe9e09b038186d16d414816ac24b,3702.0,2024-04-22
edbdc6522a16fda5376662a48362abb8,1582.0,2024-04-26
edcaf4ea2e29df593c5db4bf6a548f5e,768.0,2024-04-24
edcc4ea773c95ac12547d7841b15df4c,1686.0,2024-04-28
edcd2f1861e29f507d87fe8c6392e92d,1230.0,2024-04-24
ede9f3d3857ae6c6f8054f6096d849cd,1024.0,2024-04-27
edf7aa70549ce7e82d2c640c118a19a0,689.0,2024-04-28
ee02a5d303911fd2fd87c817fa0b7808,1766.0,2024-04-25
ee0d2042e382b3061b25dde9b14f80ce,2075.0,2024-04-22
ee3dc53d0467c67c1f5ffb5ad1021bcc,807.0,2024-04-26
ee5dc375345e327bb02894590f8af0f9,2498.0,2024-04-22
ee6b37dc5de4cee570c1c0a19cf8c84c,1361.0,2024-04-22
ee70b678234627d0b2bf4ba002e6a660,401.0,2024-04-22
ee7407e8bb8cb1496f682860ec6eb4b1,1411.0,2024-04-28
ee8998f9bd9fdd861b2ed5f7a70101c2,1308.0,2024-04-22
ee8e43a8d820751edf4f1bf19cf7c39d,561.0,2024-04-25
eea4aaa494130ac2c9657dccfc2ae3c5,1427.0,2024-04-27
eebe2e568aa4cc6c506cf1e7c2f67a4f,1400.0,2024-04-25
eec6b442133728136abe1cd2bf56f478,2427.0,2024-04-23
eed61289bb1ef7957cf7e2b3dfb52d3f,1259.0,2024-04-22
eee08354286df981b4713fe36c4beb81,1039.0,2024-04-26
eee9f73f1ebd942acc2e899ae53df512,2102.0,2024-04-28
eeecebaa35622b0593dc0ebf1ab70a7b,3238.0,2024-04-28
eeedf0347f5c2e27faeed1af75986c77,2051.0,2024-04-26
ef04af420bba1c20071a58a0087f3be9,1226.0,2024-04-27
ef230539b3e07ba06956d8f6d89b65e3,1174.0,2024-04-26
ef2b7af6a8d2844dab6a910606263939,1573.0,2024-04-23
ef31a59c2e1b887694b75dfa267cfa6d,956.0,2024-04-22
ef371fb144808ade7f401a671a950366,724.0,2024-04-25
ef43078cacec308cd314fe80ae19eba2,3384.0,2024-04-24
ef438ff36bc9c85bc49e966688a6df98,342.0,2024-04-24
ef4bcb8288c76001a3293bc3327d4b86,1850.0,2024-04-25
ef5b907dc524866b210f959fba35f58a,1692.0,2024-04-27
ef8e7945db3f07dac846e1e43d6e2a12,904.0,2024-04-22
efa6641c2978d4041f48560b94d4a444,795.0,2024-04-23
efaddeb9dfb5d40a99ab3049beb733dd,1948.0,2024-04-28
efb4a3cd8acfb2fa69fb04a9626c6325,926.0,2024-04-24
efc53c9b6a6bbe4fac61cf321472be1c,795.0,2024-04-24
efd2d3185ab9063e5c3a13f9f8c5bbf2,1823.0,2024-04-24
f005b948c697079c76ba6b788dd3f1ab,713.0,2024-04-25
f02a33b32fd60db9b6b3d43b9614a013,1189.0,2024-04-28
f03fef9797333f5435efea1cd9eb0e30,1269.0,2024-04-24
f04b544bb7666e5b2595ac310ca4af30,1426.0,2024-04-23
f05b49077dcd5ee411eafa0d48a1872c,1741.0,2024-04-25
f05cc216ebda8cc2dfa9fc5286a720cc,1202.0,2024-04-24
f07aae03464ef2fdf159bbdf8b2b851b,925.0,2024-04-28
f08bf2b3a2421f3d343f91b1d5952501,321.0,2024-04-27
f09749d25359a0c93ce8f2bb72508b9b,2473.0,2024-04-23
f0a1516079c9d47a48b815bd43fe2e62,708.0,2024-04-22
f0a813067ccc6a0d33cf5d27ac4bd27a,1694.0,2024-04-28
f0b9c654104407b917411a0389ab17c3,2890.0,2024-04-22
f0bc90c2782fb5c5926785b3f18dbcd5,846.0,2024-04-22
f0bf5cb3c7a10ac8dbff8d259300ece3,2476.0,2024-04-28
f0c37285f697ef9e5bb5e69a896ffbe9,2517.0,2024-04-25
f0d9bc9db09300dfab5baa436b5e9b04,1481.0,2024-04-25
f0dcb9e343ad0eb1ccae7000e8ffabbd,2555.0,2024-04-22
f0e55450deb27928fa83a85d97478c01,1481.0,2024-04-27
f0fb0e373bef2f2cd303c1d26fb24880,1395.0,2024-04-28
f11928367fd95573a3b1162c8c50db3e,1739.0,2024-04-25
f14e043dc9237c666600e3fd4409149d,2614.0,2024-04-23
f186147405ce51086484e3830d5ebc77,843.0,2024-04-27
f18ae24fbc6b062e07188f225025cb9b,897.0,2024-04-23
f1ad05b1b57794d3620666ebb0f85a3a,836.0,2024-04-23
f1b7d4c374ca642f0d676a0c4e8785f3,854.0,2024-04-27
f1f96a59039077db926ab5b112fcfba1,4386.0,2024-04-23
f206eeef3adadaba0131711fbf186b94,746.0,2024-04-24
f20ca18a72aab67bac86291c94514fc6,1303.0,2024-04-27
f2125225639180ebb68c17f9900bd5e0,2709.0,2024-04-23
f2184f5eeebfd453819dd7fe15192562,842.0,2024-04-24
f223d5a9533f527726a1fab1c46446a6,400.0,2024-04-23
f273f1435d1afc2628984318cfbc823f,1577.0,2024-04-26
f276cde9c5b7da8a8a5fb89ce09a4fea,1560.0,2024-04-27
f2e3d592a868db09f3776e8f62445f7e,1522.0,2024-04-24
f2e46e4d38d6b81bf92e4081a56b8e8c,1498.0,2024-04-22
f2e96b8cf53f48b8224ad0cae0f059e5,2329.0,2024-04-26
f2ed2008a9f27efc65b18ac89fff255c,1549.0,2024-04-23
f2f6cc78d3b14fce87a042a4afe9b435,1179.0,2024-04-28
f2faaea1e42abead3db86198e20845c1,934.0,2024-04-28
f2fb2c3f55986c5da4ef694237ad01a4,757.0,2024-04-23
f31bdfee28dc2bf4552f7eb8c2091dfa,682.0,2024-04-24
f32946a05a97f273db771c5667ac98e3,1440.0,2024-04-26
f34cac06ad41fa1a82de32d7f7cdc704,914.0,2024-04-28
f354f99f508430eef53ac580386590ec,710.0,2024-04-24
f380f89a7dd750e87091243ec6902008,1133.0,2024-04-27
f388b4339445419e0d89e1955414a3f3,1029.0,2024-04-28
f393657e4be0b5b4658c5ca5a181055f,781.0,2024-04-22
f394b242db02acbfd0c0914ed75a08e7,904.0,2024-04-25
f3aafa78e6117b3b51acc5897be08b89,2882.0,2024-04-26
f3b6acdb52073c56be4b4d03f44ca7ff,570.0,2024-04-23
f3bd77843acfd44ab2ef31a97f08ae45,1088.0,2024-04-24
f3d5d0fe1ba18e5e387848bc23c0fa24,1602.0,2024-04-25
f3f94aae5d6cd73f364fc404aeb90c2a,1002.0,2024-04-25
f419f5e8bebbd8d7c140009c378a7e4b,784.0,2024-04-27
f446e170ef1d67964c6da7ad16c08dd6,2093.0,2024-04-27
f4506da231dce5fd194369929c5b84d6,2190.0,2024-04-28
f45340e8e5926ed59047dd0c05b94418,1287.0,2024-04-28
f45621018ff34d9a188aef80fc8bfdd1,1182.0,2024-04-24
f45e4eaa1100bf06325f2178b31c78f9,2024.0,2024-04-23
f4763b92da606f2732ae87eae931baaa,2040.0,2024-04-26
f49d0f40562476c52f757f6ab515e4f0,765.0,2024-04-22
f49d8b48f7ef6090fcb2c861fa1f2e8d,2143.0,2024-04-26
f4de2011ec6a91b08aed47abe8964c8c,2473.0,2024-04-26
f4e96ec1663f5e3f3c164dde7765ff46,1150.0,2024-04-27
f502035ca3512834094d182834e77968,1971.0,2024-04-23
f54e9b56a0fca225f007fe24e3698422,1138.0,2024-04-27
f55d46e91959889761b1ab5c42ac36de,2082.0,2024-04-22
f56414979239af36eee2a9aa604d3be2,1579.0,2024-04-28
f567ec2c0ca86ea793b7457f52ac25cc,410.0,2024-04-26
f575d01d00d48ed80296b8f323d2916d,687.0,2024-04-26
f5784329bc5cea19144489d82ef19a81,1481.0,2024-04-22
f57d861a955dc581f0eb2e4002cfbd34,1259.0,2024-04-25
f582f5ed986f4ba313bc46e7c5e723a9,1758.0,2024-04-27
f58d95edd189a5bab75dbcbf7e92921f,1170.0,2024-04-23
f5901fa8bbda7f51cd4102152b726d7e,1334.0,2024-04-25
f5c889a6c8a1bc818372ae0ef9f533d1,1696.0,2024-04-22
f5d7efa7785a5adb4fb5e460d8e81b08,1270.0,2024-04-22
f5fa686099a76cfa6277674a671ca988,1545.0,2024-04-23
f60bd028b2754b9bb2e8c7bd563311bb,922.0,2024-04-27
f6142f8ddb64200e6c34740cdf55be47,1301.0,2024-04-26
f6197e83886e0adcc53bf1bef041d840,2446.0,2024-04-22
f623f68606c9c2bb0c25d5bea6199a38,1308.0,2024-04-26
f6391914f919a7560ef0b4629f0c874b,909.0,2024-04-27
f6413ef0f6bea356348b1b148e887a63,1146.0,2024-04-22
f66ef08e68d1f9a1929599952074bd53,2086.0,2024-04-23
f68343cfa5d9fc5be225e52351f8e8bd,1245.0,2024-04-28
f692f092c6a7b9848ec1138c0f97464a,1686.0,2024-04-24
f6c1db31697a23bc4113b4d82e15c154,2001.0,2024-04-25
f70ca43da30e4bb0108543c319dba12a,1842.0,2024-04-22
f70f9f2e8fb740c8c664651dcd11e986,499.0,2024-04-27
f72424183feb1766ac7d3c47b92948db,2100.0,2024-04-22
f72982efd75fe88871f4010dcc5314c6,588.0,2024-04-26
f741ceda983ad8312b613a4ec71b8c79,1718.0,2024-04-22
f757b20591831cafe836500958051d56,1281.0,2024-04-23
f773b1aeb74e9fe15d93f5c7edcc9820,833.0,2024-04-28
f7755f9a3b4fc8310178a11a24f29147,1011.0,2024-04-23
f78d2871295645faac1085fd9ebeaa06,642.0,2024-04-25
f799f3a059d8c450dc3c91b7ad59317a,632.0,2024-04-22
f79c42e48937d07072991b0ff4134440,1576.0,2024-04-25
f7b5e23a84096b671e21c04ee8b3a9f1,711.0,2024-04-24
f7df9dbbaea23ccac0f35f681e5bd771,1109.0,2024-04-25
f7ec709e7ecbb1a66e4a314e945820a8,2102.0,2024-04-27
f7f13db6183363a733d553d0c0eb3b4b,1654.0,2024-04-24
f8287ffb788e81dd775e9dd383401282,1545.0,2024-04-23
f847f4348c325365d2b3a0f0ca45510c,960.0,2024-04-26
f8480442cf8c161c100be995fa11cf85,675.0,2024-04-26
f8485bddb33be06b777218ecf0042585,1056.0,2024-04-27
f85a52659735d85218c57acc2ca4a17f,2494.0,2024-04-23
f8792e563fadce625fe9f136c00b16f1,543.0,2024-04-25
f87a660a6ccb6c177e19cd45a94f9606,1492.0,2024-04-28
f87b8bbe8d313947e3eb624d93bd0325,2370.0,2024-04-25
f8a05c14b5e69c7906e34313e8f63df6,2155.0,2024-04-24
f8a1a3a0c12061ea3357a55d7bb3559f,2066.0,2024-04-27
f8a30b8f3864c4c2936e9026d30079f3,1150.0,2024-04-24
f8b04b583e86288df53e35b5eeaf37b1,1954.0,2024-04-26
f8c2d01063c51f3557328e027212a39a,2477.0,2024-04-25
f8dca6a6a2852c6b8bcff97eb07a343a,1763.0,2024-04-26
f8f664c491bc5f92a8d4649c455cd502,4213.0,2024-04-25
f8f9fdc6a859513786c928402ee0361f,672.0,2024-04-24
f90ef73280596934b7d48383e1a11554,916.0,2024-04-27
f9152ccccfc161fc551cfcefae34a0a1,727.0,2024-04-28
f922102fb8bd0115fb3ed427a3f14817,921.0,2024-04-28
f95a0e406ab7fcad866edba64e0b3688,1402.0,2024-04-22
f9611985c4b24b37ae3e6bf2a5b669aa,1148.0,2024-04-24
f969958fcc3958168524b85f0938525d,1065.0,2024-04-27
f96c042c8f4b0b2d2581222f50970cd6,1384.0,2024-04-23
f978a39042b4fe53a628de27f602655a,1249.0,2024-04-23
f97ca9d8b9a8537e85a6405488d97cde,670.0,2024-04-26
f9812cce8de38f1ed1c95dc47fbe934b,2191.0,2024-04-26
f98d1e7ed1e16ca1896783045a072074,1419.0,2024-04-24
f994af46a920523eb28153eaea9009ba,1684.0,2024-04-22
f999214e29a90be6e22e2a6a39a1936b,610.0,2024-04-25
f9b79cea0f0cca52c674366aeaa2332f,854.0,2024-04-28
f9dd489500a3837a8d6baf57c167b1a6,1638.0,2024-04-23
f9e8aedd1bac4e4de64d25d9eff498a1,1770.0,2024-04-23
f9eba90bdec1f2e855af75d46c7e4a38,1364.0,2024-04-28
f9fdf69cff11e8145b7dd6ccd8646e78,1751.0,2024-04-22
fa160ad054b4dc44d6b1c1ebf7c87a63,1252.0,2024-04-28
fa17f61aeeac67e931cd78e03870ed3e,2091.0,2024-04-22
fa230ec23da5df285b9605ec2541c293,1146.0,2024-04-24
fa41a86eeaa007a8964d98fa6f0650a1,1052.0,2024-04-26
fa58e792e3c3c21ffd9423f113688780,1271.0,2024-04-27
fa6e0cac60c1e7b645f45c13c30ec8ac,566.0,2024-04-23
fa8a3da23fce9ccdccf32d2acfe09b8b,2579.0,2024-04-28
